sim_day,regime_id,mid_open,mid_close,dlog_mid,sigma_eff,realized_vol_10d,daily_return,events,paired_qty,total_imbalance_qty,imbalance_events,auction_events,opening_auctions,closing_auctions,halt_events,fill_count,fill_volume,posterior_mean,posterior_var,alpha,beta,p_true,y,n,stage1_strength,stage2_strength,correction_strength,correction_active
721,0,90.33447675962813,89.83485361473655,-0.005546165094261752,0.01451913039804555,0.017787102890952637,-0.005546165094261646,151,5692,654,16,3,2,1,0,25,155,0.5631682940616316,3.807869756870458e-05,3637.8202176639556,2821.741259825476,0.6383094353515464,6,8,0.07738095238095233,0.12475813471436342,0.09899756215575868,0
722,3,89.83485361473655,92.56551409170581,0.02994362937830441,0.02101531904229609,0.01834435975549231,0.029943629378304415,175,11065,2770,31,11,7,4,0,39,189,0.563351998870665,3.7805586327862464e-05,3664.9531387005222,2840.665277578367,0.7480096700576789,2,4,0.0,0.12472538475091638,0.0562159059852068,0
723,3,92.56551409170581,91.90789422063611,-0.007129728483012862,0.020235548149336927,0.017392215195303158,-0.007129728483012521,204,8052,-107,25,7,4,3,0,48,320,0.5625773340888484,3.7623875378953415e-05,3679.0510390545696,2860.585053844853,0.4250714196226427,4,9,0.1777836889045845,0.1247181735738396,0.15414975747495935,1
724,3,91.90789422063611,97.19245255099325,0.05590613401107411,0.02261921624267926,0.0235509255331325,0.05590613401107447,191,13357,1403,33,8,1,7,0,36,194,0.5613627891718945,3.737570662820919e-05,3697.7485520304854,2889.3438298591163,0.5909826706935228,4,8,0.11309523809523814,0.1247156655685525,0.11878165790523998,0
725,3,97.19245255099325,101.28639206519149,0.04125900941306135,0.024292349470907557,0.02517121570220949,0.0412590094130616,171,11547,1105,35,7,4,3,0,34,165,0.560100892361931,3.71265082105769e-05,3716.5164473679224,2918.9245920053036,0.5782991400586729,3,9,0.050264550264550234,0.12471531233275913,0.08414937716600947,0
726,1,101.28639206519149,103.27817020398342,0.01947396032156668,0.04646994052890282,0.024132887592505814,0.019473960321566786,312,24819,-3955,42,12,7,5,0,80,451,0.5610273536079585,3.679310549281829e-05,3754.690972222589,2937.8364920378035,0.6235587103929979,6,8,0.1798115079365079,0.12474380054177157,0.15531114561552484,1
727,0,103.27817020398342,102.11744160172326,-0.011302490336512615,0.015420054456300115,0.024394664439380417,-0.011302490336512427,132,9661,-81,25,7,4,3,0,24,111,0.5617907908290182,3.6596360563917116e-05,3778.5769303518073,2947.3733558319027,0.5866728646849423,4,6,0.13789682539682546,0.1247514410555283,0.1322504132962559,1
728,0,102.11744160172326,98.58266375156161,-0.03522811706830245,0.016328868586615523,0.02814103471820561,-0.035228117068302645,151,5742,-1038,18,6,3,3,0,23,126,0.5603863213399741,3.648188112855606e-05,3783.59555547207,2968.167311303269,0.33122492495834716,1,7,0.43295252179594246,0.12470255503021384,0.29463006408394876,1
729,0,98.58266375156161,97.99878898788769,-0.005940300801292668,0.015312858676243478,0.02825172751153888,-0.005940300801293041,137,6741,-1281,19,4,3,1,0,23,134,0.5589705626364534,3.6355710679000634e-05,3789.7342933484265,2990.1116353417697,0.26271000019282376,2,7,0.45532114747374786,0.12470904252841634,0.30700099496531563,1
730,3,97.99878898788769,98.23853352976484,0.002443415534616522,0.021212541114327715,0.027672088252133444,0.0024434155346169106,196,8518,-1668,26,5,2,3,0,36,204,0.5580558724829658,3.624328264695113e-05,3796.9194212121147,3006.9144033804437,0.21590314059347807,2,6,0.550180511680566,0.12471188385293955,0.3590075429534255,1
731,3,98.23853352976484,99.04462754964811,0.008171995029701859,0.021070313271124137,0.027241245108583136,0.008171995029702117,168,7975,1691,23,5,2,3,0,37,171,0.5580503296219816,3.6030158036460714e-05,3819.35418858372,3024.749265617116,0.7601237660565617,5,8,0.12425595238095233,0.12472112835489553,0.12449912081107464,1
732,1,99.04462754964811,98.84104558073065,-0.002057572309513448,0.039312799497390534,0.026475610137240316,-0.0020575723095133114,296,17336,-2795,39,8,2,6,0,93,537,0.557866753469143,3.5771035054120875e-05,3846.091726069904,3048.19208301649,0.4619005975216373,8,13,0.19512934224303757,0.12472093554927385,0.1635630230002525,1
733,1,98.84104558073065,98.00575830407966,-0.008486724433303228,0.037350316704826615,0.026556923125302476,-0.008486724433303117,266,22570,945,44,8,3,5,0,76,492,0.5586492245043656,3.547116841111517e-05,3882.6148954174223,3067.3900900223834,0.7668190697741902,6,9,0.06878306878306895,0.12473996364547864,0.09422092829479281,0
734,1,98.00575830407966,98.80276133363554,0.008099317935000273,0.0357193383891898,0.020202312373312,0.008099317935000627,278,28615,-2672,59,11,4,7,0,79,400,0.5586792227244405,3.5089999835137815e-05,3924.9509655662546,3100.459692138075,0.5994010307807277,4,6,0.07539682539682546,0.12472121860992376,0.09761812231417613,0
735,1,98.80276133363554,98.75651328514907,-0.00046819416016325734,0.033498780847676664,0.014659599137251752,-0.0004681941601631934,295,18622,3359,53,7,3,4,0,69,375,0.5611836742286724,3.4843300008291815e-05,3965.6291597456325,3100.9149003542143,0.8811771734221971,8,8,0.3625766594516594,0.12489281367924444,0.25642406700701903,1
736,0,98.75651328514907,97.27895347596902,-0.015074698618054501,0.012089607010340406,0.012858224270032508,-0.015074698618054327,136,3785,203,16,4,1,2,1,29,168,0.561272301531722,3.4721184638347284e-05,3980.031413798599,3111.056820801653,0.6060666824204002,4,6,0.07539682539682546,0.12472190773286777,0.09759345838617228,0
737,0,97.27895347596902,95.99487918129186,-0.01328781212248818,0.012319951565450113,0.012964349520501054,-0.013287812122488418,139,8200,-415,24,4,3,1,0,16,70,0.5598883371992338,3.4559191374222546e-05,3991.546872927076,3137.6369441430443,0.4501218831847063,2,6,0.19204540684109617,0.124709493318315,0.16222327109208853,1
738,0,95.99487918129186,96.55474397424828,0.0058152943802871095,0.012205262371106595,0.008462614263442594,0.0058152943802873835,158,6233,974,19,3,1,2,0,42,219,0.5613572725465937,3.4375039697005776e-05,4020.5530696491705,3141.6469521122945,0.7744701001988972,11,12,0.4021268083768085,0.12478235146149355,0.2776717408784269,1
739,1,96.55474397424828,95.34856239659686,-0.012570887751202268,0.03381553693892177,0.009038943016948632,-0.01257088775120252,266,22307,-2548,38,10,6,4,0,71,357,0.5606971301955869,3.410762140072357e-05,4048.6397233885486,3172.085165958165,0.5073029679464985,2,3,0.10867441337423422,0.12472419259282455,0.1161794474420269,0
740,1,95.34856239659686,97.90367166823842,0.026444798292644775,0.03425473270615572,0.01292145760087721,0.02644479829264501,302,20567,460,44,9,5,4,0,65,351,0.5629124970691529,3.389305312943233e-05,4085.8239363235134,3172.5402989646873,0.7663322341674832,8,8,0.3625766594516594,0.12487013421879072,0.25630423730111,1
741,1,97.90367166823842,103.26802007794132,0.05334369210741853,0.03686587443967774,0.021365194871746422,0.053343692107418406,290,24924,1988,49,11,6,5,0,73,424,0.5646652429483794,3.366404769064707e-05,4122.680151329435,3178.4247117979776,0.8203515816547284,5,6,0.21197089947089942,0.12482575624605852,0.17337037910199737,1
742,1,103.26802007794132,102.33084744794422,-0.009116578628316023,0.035130213496033486,0.021707889755578032,-0.009116578628315608,275,24574,1441,53,12,6,6,0,72,370,0.5666475287342502,3.337145963185727e-05,4169.011068827151,3188.3157656155686,0.7362814760232872,14,17,0.155812324929972,0.12480584029250194,0.1424144251635252,1
743,3,102.33084744794422,98.0789121708267,-0.04243878570161593,0.01871152531082101,0.026013798096293204,-0.04243878570161552,188,10851,543,28,8,6,1,1,43,252,0.5673460403079033,3.3181165070752124e-05,4196.491978810476,3200.214229860701,0.508664528492342,3,4,0.04166666666666663,0.12474216773643579,0.07929142073982895,0
744,3,98.0789121708267,99.45630654092633,0.013946036593897888,0.019228729113919346,0.0262785533499053,0.013946036593897482,205,5705,215,16,5,3,2,0,43,261,0.565882677976289,3.2996165642822166e-05,4212.482439683908,3231.60907191457,0.6020524492406037,5,14,0.16737528344671193,0.12471021580520068,0.14860476604262057,1
745,2,99.45630654092633,99.07037579870263,-0.0038879532345509325,0.02200220777854453,0.026317079364318513,-0.0038879532345506007,223,13442,-38,34,7,3,3,1,54,320,0.5669637620666647,3.275480060517687e-05,4249.148802541531,3245.4197869090017,0.599082242636012,11,15,0.2330687830687831,0.12475460676613988,0.184626674993758,1
746,1,99.07037579870263,101.60345261319016,0.025247052738151702,0.03661276809681948,0.02678161005444091,0.025247052738151865,265,23448,2185,56,13,6,7,0,60,297,0.5693329530103141,3.246450840097196e-05,4299.400954277084,3252.2451107262814,0.8470963242698969,14,16,0.2607774170274171,0.12484375506051863,0.20029568839980405,1
747,3,101.60345261319016,99.96595602382972,-0.016247828716664293,0.017362484711600817,0.027013557605716554,-0.01624782871666408,189,5189,-757,16,4,3,1,0,28,165,0.5684452042196924,3.240319355142795e-05,4302.966619878137,3266.7456196416615,0.21349100922150696,1,7,0.6525004172334625,0.12672679138702578,0.41610081459388004,1
748,3,99.96595602382972,97.29943221284583,-0.027036534516784547,0.01780286035045945,0.028719237959079182,-0.02703653451678445,184,8766,-1230,22,8,4,3,1,33,163,0.5676240387977441,3.22893395740928e-05,4313.867442689472,3285.9999833386028,0.24706924940784086,4,14,0.5485886939901043,0.12471843334076656,0.3579675756434467,1
749,0,97.29943221284583,94.52991478608308,-0.02887681075834244,0.013854873804317346,0.029995299717942445,-0.028876810758342586,149,4960,-961,14,2,1,1,0,27,142,0.5663029841004635,3.217352481420816e-05,4322.4362395619355,3310.291047630188,0.2420204038230765,5,19,0.5987336301190878,0.12471273344231544,0.3856504966823998,1
750,0,94.52991478608308,92.43491156835815,-0.022411604874557345,0.014632979623633847,0.0290162081497039,-0.02241160487455751,147,6894,-508,17,6,2,4,0,29,181,0.5660175134358939,3.202880816514317e-05,4340.447755950729,3327.950576113108,0.4353686103223767,5,10,0.19647763976943688,0.12472179226152268,0.1642674723959649,1
751,0,92.43491156835815,92.98428599048981,0.005925772918452839,0.013979504598982439,0.021074135033869474,0.005925772918453198,148,5065,-122,16,3,1,2,0,25,142,0.5656698225943895,3.192299963492114e-05,4352.972269817623,3342.2805012302297,0.4234829579258207,3,6,0.2905479353442143,0.12472131857721225,0.21604514572115802,1
752,0,92.98428599048981,92.99769695372204,0.00014421787576601123,0.013122491525755179,0.021342944325856036,0.0001442178757660173,147,5243,325,16,3,1,2,0,21,112,0.5654058998214118,3.1750700301326056e-05,4375.1713746069145,3362.935666704202,0.5748742275585085,6,12,0.09672619047619058,0.1247208835145639,0.10938883554989885,0
753,0,92.99769695372204,92.14741457544955,-0.009185101882068591,0.013139210819904963,0.017976772175014397,-0.009185101882068558,162,8066,151,22,8,1,7,0,36,183,0.5649969249199015,3.152424795273294e-05,4404.372601854866,3391.019563295883,0.530187269968266,10,20,0.19216798779523714,0.12472130677626958,0.16191361815242047,1
754,0,92.14741457544955,91.04485615192527,-0.012037317210296133,0.013415808686003094,0.01655693211315032,-0.01203731721029655,153,6749,1154,20,8,6,2,0,29,163,0.5654634944076478,3.1375207854659656e-05,4427.854514248656,3402.632436791504,0.7725291157806782,5,7,0.11819727891156462,0.12473271429625862,0.12127205692481896,1
755,0,91.04485615192527,92.8692736068278,0.019840534328832867,0.013918772344244485,0.018882011828490877,0.019840534328833037,151,5241,66,17,5,2,3,0,29,145,0.5656163236014787,3.121185696579897e-05,4451.8711253837555,3418.960991053622,0.6651916354225739,6,10,0.099404761904762,0.12472408338270506,0.1108422161764532,0
756,0,92.8692736068278,93.05613219978683,0.002010038973010795,0.013042796051430898,0.01570918693160482,0.002010038973010886,179,4785,619,16,3,1,2,0,33,142,0.5660648062772667,3.1046521131798366e-05,4478.05419491754,3432.7965508964026,0.7023995921263224,8,12,0.051587301587301515,0.12473002962468595,0.08462008402179186,0
757,0,93.05613219978683,93.6768714828503,0.006648439829062824,0.012670451699852465,0.01616303441102254,0.0066484398290631574,126,6552,1110,23,7,4,2,1,22,91,0.5666564455566261,3.091199715962729e-05,4500.805732008372,3441.935883834778,0.8129798144584183,3,4,0.11309523809523803,0.12474187745850632,0.11853687553402567,0
758,0,93.6768714828503,96.79111183708824,0.032703847255344295,0.014327473497095828,0.01858684034990327,0.0327038472553447,149,7562,908,20,4,3,1,0,24,144,0.5668019168981073,3.0755538857153166e-05,4524.508454497047,3458.0129866052903,0.6677534410776294,3,5,0.1238095238095237,0.12472432471445229,0.12427124995320668,1
759,0,96.79111183708824,95.14638715089605,-0.01713854721863698,0.014575866887111363,0.01689054170596264,-0.017138547218636724,143,7014,-2781,23,7,2,4,1,21,117,0.5649016690956117,3.068010397380647e-05,4525.036560648686,3485.271796012953,0.09814904788486493,0,19,0.8132727169192592,0.16093560741561078,0.5199443953687191,1
760,0,95.14638715089605,95.96052403318483,0.008520275927587636,0.014241506337188806,0.014914710704998828,0.008520275927587306,119,6771,-424,16,6,3,3,0,10,45,0.5639605996325481,3.05660592462217e-05,4536.593070080399,3507.573619997318,0.43116348532015086,3,8,0.1627222619527935,0.12471319557322011,0.14592065123647643,1
761,0,95.96052403318483,93.81036881616478,-0.022661507257941596,0.014919206358224772,0.017038387900135073,-0.022661507257941693,156,9302,-251,23,7,4,3,0,29,191,0.5637582617625504,3.0349054667853605e-05,4567.875827753342,3534.6676515602917,0.4887511966035849,11,20,0.14102438395890482,0.12472108033782789,0.13375532822729524,1
762,0,93.81036881616478,93.20083877554052,-0.006518670264440238,0.01444220394480933,0.017200062356285316,-0.006518670264440196,143,4504,19,15,4,2,2,0,30,165,0.5632221044074353,3.021870088221476e-05,4584.488546582888,3555.2639785887204,0.44241041586452223,4,10,0.2107975951281008,0.12472003251901195,0.17219721443437835,1
763,0,93.20083877554052,92.37011386378849,-0.008953238092540523,0.014239012205702674,0.017186128515649948,-0.008953238092540339,138,6616,450,20,5,1,4,0,30,175,0.5646326144520347,3.006533316791815e-05,4616.030525476285,3559.2509005817105,0.5626761080367569,6,7,0.14200680272108834,0.12480469140838406,0.1347317763217195,1
764,0,92.37011386378849,91.70560794992457,-0.007219950506347991,0.0139728743653135,0.01686828520409459,-0.007219950506348383,127,5166,-528,13,4,1,3,0,26,137,0.5648783095076932,2.9941419580829567e-05,4636.553078671082,3571.5034188636946,0.42991022504659904,4,6,0.3028386158384828,0.12472567632379254,0.22275655283206777,1
765,0,91.70560794992457,93.11383141598533,0.015239205614181912,0.014071749568855327,0.016343450679523554,0.015239205614181905,147,9597,1442,27,7,5,2,0,26,173,0.5664916388122411,2.9800899447084988e-05,4667.694351325137,3571.958331125496,0.76078843591452,9,9,0.39066643233309906,0.12482024778716229,0.27149324629798255,1
766,0,93.11383141598533,94.08893456504586,0.010417708977974241,0.013860571492064003,0.016656572531905587,0.01041770897797445,131,4986,301,17,2,1,1,0,18,99,0.5667327209676954,2.9687409013622127e-05,4686.921294979996,3583.152271580769,0.5964784532299531,4,6,0.16567460317460325,0.1247260838357139,0.147315465169992,1
767,1,94.08893456504586,98.3578225182702,0.04437163184256489,0.04046150567544331,0.02159226786508461,0.044371631842564874,307,21602,4871,39,12,3,8,1,101,560,0.5683099716749835,2.943543519266655e-05,4736.090561669114,3597.5491731931907,0.9248546260066041,13,16,0.24341630591630592,0.12477820186367865,0.1904722405967192,1
768,1,98.3578225182702,103.97510061887364,0.05553937412586194,0.04203427984045912,0.02568240447427602,0.055539374125862295,283,26395,5441,55,12,7,5,0,87,412,0.5699144946262764,2.9199214324654517e-05,4783.560891842455,3609.9102989179987,0.8804265174424433,10,12,0.17493386243386244,0.1247893420080572,0.15286043862940404,1
769,0,103.97510061887364,104.66760571935801,0.00663821569059472,0.014688511670667245,0.024243235454333694,0.006638215690594862,132,9600,903,25,7,6,1,0,34,163,0.5702442467474376,2.9046638252861227e-05,4810.565915474543,3625.4085689908015,0.6981973278146706,4,7,0.12925170068027214,0.12472967358562274,0.1273489035361006,1
770,3,104.66760571935801,102.03135812522899,-0.025509470404060344,0.019986413267645067,0.02666885390064336,-0.025509470404060153,191,5743,-872,19,3,1,2,0,45,248,0.5688786930189151,2.8957699845164497e-05,4817.519484956525,3650.928259835954,0.22034461417104484,3,16,0.5979324741990453,0.12471023015064052,0.3852406244077318,1
771,3,102.03135812522899,102.59173711251555,0.005477195890982304,0.020188865572793323,0.024705156540619545,0.0054771958909825,213,7374,421,21,4,1,3,0,42,177,0.5686006283105293,2.8800189643828028e-05,4842.257018706752,3673.838070907281,0.5526015082176704,8,15,0.12490045357391821,0.12472097437691144,0.1249062648401861,1
772,3,102.59173711251555,100.15177188378806,-0.0240706402730671,0.019575676968588713,0.026485458105330963,-0.02407064027306749,186,11242,-68,28,4,1,3,0,40,220,0.5669492001739701,2.8717640464496677e-05,4846.492930816614,3701.87953241193,0.356364112625202,1,7,0.3638180928045097,0.12469156924939363,0.2567351132258803,1
773,3,100.15177188378806,101.64416594486687,0.014791390614900235,0.02019269405705708,0.025935751942732295,0.014791390614900202,175,7444,688,22,7,5,2,0,34,173,0.5662512506100874,2.859436980780057e-05,4863.2376243265935,3725.24252311126,0.5876740496586653,3,7,0.04761904761904756,0.12471991155208156,0.08254965844324724,0
774,2,101.64416594486687,94.55022835663964,-0.07234693457360589,0.02773666931780853,0.03660292693672472,-0.07234693457360564,188,16164,99,36,8,5,3,0,30,156,0.5655596082456911,2.843611382737379e-05,4886.146194047703,3753.343123805168,0.6682526148004356,4,8,0.0982142857142857,0.12472113761691662,0.11039562379342918,0
